Date,Open,High,Low,Close,Adj Close,Volume
2018/9/3,11087.86035,11097.11035,10952.84961,10964.21973,10964.21973,1841000
2018/9/4,10981.38965,11028.26953,10956.49023,11021.37988,11021.37988,1603800
2018/9/5,11042.41016,11058.05957,10989.92969,10995.12988,10995.12988,1841700
2018/9/6,11016.91992,11016.91992,10905.33984,10924.29981,10924.29981,1977200
2018/9/7,10922.54981,10922.54981,10807.55957,10846.99023,10846.99023,2416600
2018/9/10,10869.79981,10877.71973,10689.29004,10725.79981,10725.79981,2522600
2018/9/11,10723,10765.41992,10669.58984,10752.29981,10752.29981,0
2018/9/12,10762.91016,10779.92969,10667.25,10722.57031,10722.57031,1880300
2018/9/13,10726.66992,10758.83984,10701.25,10727.23047,10727.23047,1757200
2018/9/14,10776.53027,10882.04004,10770.46973,10868.13965,10868.13965,2006700
2018/9/17,10881.78027,10883.98047,10806.73047,10828.61035,10828.61035,1647200
2018/9/18,10794.21973,10806.55957,10750.80957,10760.20996,10760.20996,1880300
2018/9/19,10808.5,10882.75,10808.5,10857.26953,10857.26953,1939200
2018/9/20,10886.19043,10908.36035,10814.54004,10831.41016,10831.41016,2028200
2018/9/21,10857.09961,10972.41016,10835.83984,10972.41016,10972.41016,2462800
2018/9/25,10959.55957,11003.49023,10941.76953,10978.84961,10978.84961,1927600
2018/9/26,10974.08008,11007.34961,10947.29004,10974.19043,10974.19043,1799500
2018/9/27,10973.76953,11051.08984,10961.26953,11034.19043,11034.19043,2027100
2018/9/28,11050.08984,11073.9502,10966.95996,11006.33984,11006.33984,2126900
2018/10/1,11014.19043,11062.42969,11012.9502,11051.79981,11051.79981,1597300
2018/10/2,11048.88965,11064.33984,10906.41992,10919.62988,10919.62988,1748300
2018/10/3,10918.74023,10926.73047,10839.45996,10863.94043,10863.94043,1645100
2018/10/4,10826.19043,10826.19043,10707.75977,10718.91016,10718.91016,1817800
2018/10/5,10665.29004,10669.62988,10446.94043,10517.12012,10517.12012,2653600
2018/10/8,10467.84961,10507.83008,10403.12988,10455.92969,10455.92969,1742700
2018/10/9,10464.38965,10503.09961,10428.96973,10466.83008,10466.83008,2034300
2018/10/11,10272.04004,10272.04004,9797.929688,9806.110352,9806.110352,4218000
2018/10/12,9811.580078,10046.00977,9740.759766,10045.80957,10045.80957,2642700
2018/10/15,9989.629883,9989.629883,9890.469727,9901.120117,9901.120117,1983400
2018/10/16,9891.969727,10011.19043,9888.730469,9981.099609,9981.099609,1832100
2018/10/17,10048.42969,10127.00977,9978.25,9979.139648,9979.139648,1801000
2018/10/18,9975.459961,10019.5,9919.790039,9953.730469,9953.730469,1563400
